0.035102338,0.0916498,-0.37009048,7969599360257
-0.040894687,0.37988234,-0.69460297,7969602274893
0.17038193,-0.5123168,0.1072588,7969604454164
0.109481305,-0.14927533,-0.08280277,7969606841247
-0.3186103,0.4975368,-0.06624222,7969609561560
-0.00963825,-0.0924706,-0.06832123,7969611906717
-0.18398406,0.06780869,0.19825745,7969614575831
-0.2889724,0.54091495,0.8828602,7969617152238
-0.3231467,0.3407632,-1.033454,7969619693332
0.41208813,-0.40565902,0.31135082,7969622277499
-0.60151315,0.07017201,-0.20693111,7969624743593
-0.33559334,-0.29640928,0.21382713,7969627276354
-0.06154496,0.27636477,-0.449728,7969629917864
-0.43243912,0.11379498,0.36830425,7969632481510
-0.6448498,0.45891094,-0.29165745,7969635026823
0.13556555,-0.0045782924,1.1998539,7969637576927
-0.24026243,0.04232174,-1.0672617,7969640125001
0.25613773,0.022361338,0.2268238,7969642669793
0.20491019,-0.7638454,0.1469717,7969645271043
0.14093597,-0.48078728,-0.37675476,7969647843231
-0.15932545,-0.284997,0.27340126,7969650278075
-0.5106635,0.6878579,-0.95388126,7969652988439
0.06664109,0.09044257,0.7390518,7969655414169
-0.06548011,0.05702594,0.07391739,7969657973023
0.1660417,0.041788697,-0.09031582,7969660431096
0.30527478,-0.41491675,-0.21020508,7969663953388
0.49330187,-0.0062107146,0.26868725,7969665571982
0.3831454,-0.42266,0.6096487,7969668105108
0.14173898,0.28649315,-1.4934416,7969670650004
0.24368025,-0.59086025,0.53732586,7969673239848
0.1834481,0.16342905,-0.53197956,7969675770265
0.11227019,0.103919,0.8849716,7969678248546
-0.094121344,1.0449752,-1.3000078,7969681133182
0.06648809,0.11939025,0.3740139,7969683389536
0.3252647,0.103176296,0.11910534,7969685999328
0.23721957,-0.16654095,0.60877705,7969688505787
0.13612723,0.7021501,-0.71240425,7969691187089
0.22386271,-0.07822919,0.44556522,7969694871673
0.46649253,0.17117053,0.10737038,7969696214798
-0.21310678,0.11011219,0.4691,7969698738913
-0.28161436,0.5632617,-0.42561436,7969701259955
-0.39006883,-0.30813295,0.21515274,7969703950736
-0.18559803,0.07538432,0.17978668,7969706423966
-0.20595892,-0.31139955,0.25495815,7969708757820
-0.48282576,0.55560696,-0.098763466,7969711423029
-0.5165497,0.64758325,-0.23612404,7969713969539
-0.1373335,-0.57023036,0.22879314,7969716563758
0.35764104,-0.27607882,-0.2921381,7969719042404
-0.20055516,-0.43928888,-0.038276672,7969721677457
-0.15278006,-0.39741552,0.065179825,7969724159228
-0.20652875,-0.4942059,-0.31573105,7969726711103
-0.13456675,-0.45284522,0.8280487,7969729293239
0.045627855,-0.33545193,-0.11546326,7969731822770
-0.089954756,-0.5289397,0.22951984,7969734415739
-0.087291926,-0.06294082,-0.8548641,7969736935271
-0.13881011,-0.031192496,-0.06310177,7969739592406
-0.080391854,-0.09009853,0.9151907,7969742043709
0.104295924,-0.22919212,-0.30632782,7969744594282
-0.15031718,-0.04156854,-0.4060068,7969747125168
0.1901408,0.04721783,-0.13703632,7969749805168
-0.12762567,0.2140477,-0.009996414,7969752244074
-0.010131791,0.8226835,0.14911556,7969754769075
0.05703909,0.44738507,-0.07997322,7969757285637
0.26022506,-0.30120134,0.59129906,7969759906315
0.34613317,0.3989882,-0.7685385,7969762384648
-0.2020974,0.30003035,0.09792709,7969764957253
-0.004564628,1.535251,0.28143883,7969767882513
0.13813347,0.5690913,-0.016267776,7969770146680
0.06835442,0.30199194,0.17092323,7969772701524
-0.029621154,0.23009741,-0.7599573,7969775196212
0.17556871,-0.34857446,0.70642185,7969777629494
0.21709561,0.15032804,-0.02499485,7969780241004
0.30013353,-0.32425326,-0.21159744,7969783147879
0.09065759,-0.48932448,0.14877987,7969785611578
0.19898312,0.12969661,0.22248936,7969787922932
0.10553804,-0.22196537,0.06686211,7969790408245
-0.015202373,-0.44581452,-0.09979153,7969793008870
0.0146623105,-0.60190165,0.130929,7969795745277
0.2109955,-0.8762206,-0.17499542,7969799416787
0.076827645,-0.8082734,-0.32010174,7969800960069
0.28371996,-1.0681422,0.44901276,7969803379392
0.03154233,-0.0076347888,-0.88619995,7969805708767
-0.059070826,-0.3050063,0.29120064,7969808182778
0.03321597,-0.48925504,0.6621475,7969810889080
0.3791197,-0.54085326,0.7174883,7969813287049
-0.05308318,-0.2908975,-0.6790848,7969815999862
-0.23406814,-0.49329615,0.47222042,7969818469185
-0.13360606,-0.06125021,-0.6836958,7969821044081
-0.06473252,0.13876936,0.29609013,7969823549967
-0.19357121,-0.05376184,0.24836826,7969826138821
-0.13569681,0.94182265,-0.18834019,7969828811165
0.12519646,0.615505,-0.47639465,7969831216322
-0.056956127,-0.021088228,0.06723213,7969833841687
0.03490773,0.4659654,0.3450203,7969836325749
0.18887153,0.86710435,-1.1801548,7969838824500
-0.23210596,0.17252722,-0.11257362,7969841435750
-0.17418867,0.5940335,0.2701521,7969843956167
-0.15084703,0.18399242,0.24294662,7969846540490
0.040267706,0.44609243,-0.44559288,7969849105646
-0.17471555,0.027319252,-0.24151325,7969851609813
-0.120612286,0.4088906,0.12867928,7969854193095
-0.15780234,-0.06375474,0.8271971,7969856778981
0.1994808,-0.19278899,-0.20428085,7969859288981
0.021631539,-0.4569617,-0.1097765,7969861866794
-0.047839314,-0.20845607,0.030971527,7969864531117
-0.30651367,-0.32387814,-0.017374992,7969867068513
-0.24137889,-0.5388408,0.29266262,7969869433878
-0.1164625,-0.87175626,-0.06476879,7969872013774
-0.008865301,-0.5632839,-0.27407265,7969874547836
0.08870855,-0.5655881,0.37470627,7969877107212
0.032646522,0.17215064,-0.49346542,7969879757472
0.15257426,-0.027056843,0.05740738,7969882163931
0.3749735,-0.13660643,0.21836758,7969884735754
0.2156741,0.2011094,-0.124204636,7969887297317
0.27983618,-0.16483516,0.18803883,7969889886640
0.30050957,-0.3004775,0.020141602,7969892413880
0.25956786,-0.53544843,0.54110146,7969894925130
0.28812695,-0.22909313,-0.13042736,7969897925808
0.2190054,-0.27141124,-0.4415598,7969900174870
0.16754031,-0.1328243,0.36717415,7969902508673
0.06888771,0.15048662,0.07914543,7969905173881
0.035950065,0.15487757,-0.27007008,7969907711902
-0.028720438,0.52243334,-0.1968956,7969910236746
-0.37935528,0.29148963,0.37130356,7969912868361
-0.26133192,0.24085575,-0.23177719,7969915397268
0.028520435,-0.14453414,0.42387104,7969917809351
-0.22626568,-0.054314822,-0.454134,7969920470289
-0.29980552,0.3895677,-0.075904846,7969923008518
-0.43527803,0.288662,0.2151823,7969925541279
-0.39420682,0.5451562,0.08017731,7969928132321
-0.016466998,0.78100777,-0.18110847,7969930625707
0.059635,0.65163046,-0.40163326,7969933358988
0.12818068,0.48298404,0.3378029,7969935717426
0.11787267,0.5626607,0.28173828,7969938298572
0.12495439,-0.11701214,0.22922325,7969940820812
-0.02649352,0.07499963,-0.1078558,7969943393885
0.18956691,0.1596325,-0.105443954,7969945985812
-0.07826835,0.054897428,-0.13417244,7969949621334
0.0025298446,-0.017394602,0.1800642,7969951165969
0.2894262,-0.13654068,0.40846157,7969953520969
0.27369332,-0.59590054,-0.08709049,7969956137272
0.37989998,-0.6913142,0.14492226,7969958656178
0.45336926,-0.6373561,0.6064377,7969961322220
0.316711,-0.42174813,-0.89054966,7969963724512
0.517779,-0.13430086,-0.14146614,7969966553939
0.39123106,-0.3028743,0.02094841,7969968944200
0.46626604,-0.29211584,0.020589828,7969971439305
0.34618866,-0.30650127,0.5261326,7969973970086
0.30377507,-0.37932214,-0.54093456,7969976625763
0.29666853,-0.19616085,0.3834753,7969979069722
0.43660045,-0.22207326,-0.049598694,7969982108524
0.295632,-0.1431703,-0.27343273,7969984231962
0.24033761,0.119217664,-0.329875,7969986628629
-0.010827541,0.04938978,-0.2638998,7969989274619
-0.046982408,0.28476185,-0.15747166,7969991785296
-0.07973826,0.5688603,-0.509181,7969994563942
-0.21707177,0.301807,0.10997963,7969996936182
-0.04336834,0.5595042,0.09948063,7969999567328
-0.2646166,0.27132994,0.4321308,7970002024620
-0.3304863,0.2860405,-0.25592422,7970004699985
-0.11493981,0.47408244,0.4390421,7970007165871
-0.37935424,0.14168,-0.5646219,7970009670715
-0.36479586,0.42757058,0.651927,7970012199986
-0.21902812,0.23092759,-0.27552128,7970014696601
-0.34766388,0.09660536,0.4157009,7970017318059
-0.0673694,0.18458119,-0.72891235,7970019877799
-0.13820022,0.12084073,0.71592903,7970022365716
-0.4899313,-0.121753216,0.07457924,7970024971654
-0.03556615,0.21299201,-0.37718868,7970027503373
-0.2622068,-0.12850484,-0.16379738,7970030003060
0.089132965,-0.46684688,0.6813526,7970032608217
-0.37704134,-0.4884385,0.76350784,7970035239207
0.48776543,-0.29494998,-0.33187294,7970037928426
-0.17692831,-0.69580376,0.38211536,7970040130093
0.26848477,-0.31522506,-0.1234951,7970042842385
0.21478784,-0.4514457,-0.2942295,7970045352176
0.40175223,-0.6447269,0.71496105,7970047894625
0.23709708,-0.5387737,-0.7692423,7970050437646
0.45025575,-0.40036273,-0.64221764,7970053017646
0.25290763,-1.3626027,0.785285,7970055496709
0.24831045,-0.2776916,-0.6555023,7970058093219
0.4630586,-0.40609074,-0.56655407,7970060599626
0.30530238,-0.38235307,0.49710083,7970063248741
0.19442546,-0.22540987,-0.41471004,7970065643481
-0.35411978,-0.0921911,0.9672909,7970068297075
-0.0073895454,-0.17721772,-0.97740555,7970070837544
-0.1975131,-0.30271947,0.7930403,7970073482492
-0.26913947,0.313469,-0.53816986,7970075802544
-0.387753,-0.036627173,0.63860035,7970078459003
-0.15692109,0.6106476,-0.906971,7970081040201
-0.3439626,0.18578762,1.2594156,7970084007545
-0.11422473,0.5893137,-1.1920538,7970086243795
-0.27531737,0.4906111,5.3215027E-4,7970089001972
-0.5766328,0.28902408,-0.041727066,7970091289421
-0.49962655,0.4189888,-0.2364788,7970093696817
-0.05481839,-0.2434457,0.17869186,7970096325098
-0.26611257,0.1961107,-0.33221817,7970099656349
0.078344345,0.19137684,-0.18146992,7970101453849
-0.32052767,0.2680624,0.034929276,7970104374005
-0.06482056,0.38689134,-0.02187252,7970106617026
0.04777637,0.298017,-0.12862682,7970109114735
0.19150233,0.47216752,0.14234829,7970111707391
-0.06139189,0.19379652,-0.2539959,7970114555308
0.24212086,0.12054894,-0.049915314,7970117127236
0.14771235,0.1270954,0.41991138,7970119490726
0.24845892,-0.36199948,0.08301544,7970121772965
0.29839993,-0.38156837,-0.21715832,7970124505882
0.30769652,-0.24011016,0.18648338,7970127011299
0.10054004,-0.18442407,0.20283508,7970129504945
0.1455766,-0.35446894,0.020483017,7970132021716
0.03982067,-0.34871972,0.4570694,7970134742810
-0.29003412,-0.34412032,0.11274147,7970137261821
-0.2090351,-0.61251503,0.19748974,7970139738123
-0.30901328,-0.5973089,0.4109068,7970142245311
-0.3660036,-0.6004722,0.63911915,7970144893645
0.1363846,-0.20830357,-1.1594706,7970147501353
-0.07482982,-0.31992412,1.2030325,7970150041822
0.0014486313,0.03529513,-0.59337807,7970152730781
-0.2900755,-0.24000597,0.14991856,7970154846406
0.20095915,-0.0042352676,-0.26326752,7970157622761
0.31788057,-0.29462266,-0.42520714,7970160043594
0.0397107,-0.09774506,0.10818195,7970162654063
0.04709667,0.23603058,-0.5150833,7970165239793
-0.027467191,0.15050411,0.013288498,7970167905418
-0.3860168,0.4767822,-0.556509,7970170238283
-0.30114934,0.4274102,-0.1463089,7970172912814
-0.30223197,0.092846036,-0.07106304,7970175439117
-0.14598477,0.012964368,0.19989586,7970177996513
-0.33521357,0.6234965,-0.31908703,7970180458179
-0.1263857,0.31102765,0.5302963,7970183055367
-0.024467945,0.34462288,-0.46479416,7970185835888
0.4709257,0.1722334,-0.31818676,7970188137087
0.058681935,-0.23392034,0.16697407,7970190657764
0.19256276,0.05044967,-0.82825947,7970193231097
-0.1371842,0.20896912,0.75524426,7970195829691
0.009045601,0.1441831,-0.12005806,7970198377348
-0.37213466,0.37592465,0.4787588,7970200765838
-0.3436921,-0.09395957,0.40599918,7970203411671
-0.03353569,0.093441725,-0.24234104,7970205969536
-0.02299653,-0.12068021,0.31961918,7970208518078
0.20002854,-0.062055886,-0.054698944,7970211095474
0.12553456,0.18794125,-0.15872097,7970213600110
0.33801362,-0.11022514,0.35202694,7970216645579
0.29723513,0.09958941,-0.29318333,7970218851360
0.18413967,-0.50279725,0.07584858,7970221305163
-0.19757108,-0.10717142,0.27527237,7970223850840
-0.1120725,-0.05508083,0.37349987,7970226511101
0.25905687,-0.36978734,0.22982407,7970228965997
0.1957494,-0.11189246,-0.2874813,7970231484435
-0.24959585,-0.18148273,0.15321827,7970234035320
0.11838195,-0.12219393,-0.03453827,7970236615893
0.30163527,-0.17822778,-0.472147,7970239101206
-0.45995355,-0.1770705,0.49215412,7970241650686
0.25282627,-0.022863507,-0.8670149,7970244199696
0.1141243,-0.098763466,0.5594616,7970246765999
0.12961978,-0.1709795,-0.0046100616,7970250153968
-0.24118704,0.24641955,0.3258667,7970251813030
-0.16229337,0.07834262,-0.3677597,7970254418343
0.09625518,-0.017798543,-0.4283285,7970256962041
-0.1375896,0.1735307,-0.07058811,7970259609489
-0.0066068172,0.058351874,-0.17143154,7970262091521
-0.20071909,0.18080258,0.23073101,7970264532094
-0.40199324,0.23661083,-0.22161102,7970268878657
-0.4058993,0.36173007,0.65426254,7970270072824
-0.20209442,0.29704812,-0.43459892,7970272327564
-0.33794898,0.39091974,-0.4013281,7970274768970
-0.24736701,0.2629194,-0.4475193,7970277401835
-0.33584675,0.018733919,-0.20090294,7970279918762
0.06854136,-0.24942303,0.19948864,7970283303086
0.11231357,-0.4601165,0.60027504,7970285086992
-0.08642259,0.041934133,-0.056264877,7970287594492
-0.17260292,0.3056215,0.629426,7970290131420
0.12632783,-0.14253801,-0.23604107,7970292696993
0.047413822,-0.25198352,0.53925323,7970295149910
0.122235745,0.17778432,-0.6913824,7970297851004
0.38135895,-0.06087017,0.090675354,7970300185327
0.29742306,-0.10234457,-0.2531824,7970302909442
0.25709862,-0.17001235,0.26879406,7970305236786
-0.14303598,0.047927618,0.37214756,7970307872932
-0.14125301,0.13414288,0.2862215,7970310454703
-0.25095552,-0.14176774,0.5125475,7970313032568
-0.22758865,0.009210825,0.19544506,7970315735068
0.4923666,-0.35667437,-0.9434376,7970318876475
-0.3456888,-0.12439418,0.6017895,7970320670433
0.66229665,-0.42140603,-0.9325876,7970323303923
0.012513086,-0.068882704,-0.3168831,7970325660486
-0.5992825,0.3625853,0.75814915,7970328285850
-0.24184008,0.12912291,0.17733192,7970330919184
0.14757872,-0.1726079,-0.015248299,7970333573195
-0.49506205,0.23745269,0.07210636,7970336071424
-0.43436995,0.23977858,0.027029037,7970338473143
-0.02560535,0.11901426,-0.67580605,7970341078873
0.26308605,-0.36080033,-0.2685709,7970343618092
-0.2072226,0.090730846,0.14535427,7970346166529
-0.0010007173,0.356155,0.10478687,7970348692936
0.19463304,0.0051857233,-0.080947876,7970351383457
0.16720253,0.107613444,-0.014942169,7970353741843
-0.18046457,0.45779783,0.40573883,7970356334239
-0.13287556,0.2627734,0.42805576,7970358992260
0.6294496,-0.2879454,-0.21319962,7970361409812
-0.20536613,0.1375187,0.42723656,7970364005594
-0.35972652,0.38208923,-0.07973385,7970366742573
-0.18048432,0.26351905,-0.18258,7970369168094
0.3614407,0.046037883,0.072361946,7970371644344
0.50374633,-0.02448219,-0.32531357,7970374308563
0.4949658,-0.06940216,-0.034161568,7970376761480
0.22736326,0.059439212,0.14128017,7970379505543
0.33900392,-0.14788222,0.10535908,7970381936429
0.5509414,-0.21027452,-0.45219707,7970384421637
-0.20686018,0.21115148,0.19388676,7970397912524
-0.49121082,0.14209697,0.28923035,7970398694712
-0.23202334,-0.062595904,-0.20929909,7970399275545
-0.10514603,-0.2378462,0.062483788,7970401095858
-0.1799176,0.070301175,0.40636635,7970401745285
-0.31254345,0.29382688,0.114331245,7970402604452
0.19064885,-0.01018849,-0.40286732,7970403357473
0.014565952,-0.042639077,-0.35678196,7970404907108
-0.29107773,-0.12608004,-0.2471056,7970407407265
-0.5202645,-0.21582502,-0.15170002,7970409920546
-0.47369212,-0.09985143,0.48793316,7970412438671
-0.68551624,-0.010904551,0.26005745,7970415007630
-0.7208544,0.01810056,0.4073124,7970418805964
-0.60733974,-0.1004805,-0.20680237,7970421721641
-0.1026687,-0.28731418,-0.27273846,7970425682631
0.22442761,-0.4406131,-0.22585487,7970427151954
0.014764726,-0.31417012,-0.5064068,7970427986069
-0.14530152,-0.32414472,0.11603069,7970430272632
-0.36532325,-0.15201885,0.33041096,7970432677580
-0.096824944,0.027834117,0.045903206,7970435319507
-0.3763584,0.079747796,0.2819729,7970437673101
0.2124055,-0.15845954,-0.2534256,7970440373153
-0.037005246,-0.011806786,0.414217,7970443072945
0.22714192,-0.02860558,-0.15912724,7970445400393
0.27751434,0.0230999,0.0029878616,7970447953258
0.70484746,-0.13480139,-0.3309965,7970450531123
0.23049125,0.13740891,0.03793335,7970453102894
0.43347505,-0.21196353,0.015018463,7970455688884
0.40426052,0.079511285,-0.106778145,7970458255134
0.33873653,-0.070512176,-0.26169586,7970460858989
0.2173408,0.14285588,-0.32048512,7970463143989
0.0014312416,0.34420663,0.40655327,7970468813260
-0.106151894,0.48995906,-0.08861637,7970472891959
-0.06576136,0.23102194,0.28548622,7970474297688
-0.20205832,0.42623556,0.19390011,7970475087948
-0.17314276,0.34865248,0.47317886,7970476509407
0.40180224,-0.1196093,0.07964516,7970479849199
0.348266,-0.122511685,0.052220345,7970481354043
0.3131011,-0.15165776,-0.119169235,7970483642533
0.3616098,0.024290979,-0.20263195,7970486588731
-0.12073953,0.2991711,-0.12378502,7970489114096
-7.9083815E-4,0.2431689,0.23052692,7970493491336
-0.2956991,0.22519138,0.027308464,7970495196284
0.36506966,-0.16856176,-0.08545017,7970496986857
-0.14479586,0.026095927,-0.0875206,7970498944670
0.0527727,-0.18222094,-0.3804102,7970501558159
-0.5747389,-0.057640016,0.24365234,7970504132899
-0.5402638,0.030528635,0.08379269,7970506642118
-0.121816486,-0.2591474,-0.059422493,7970509098421
-0.028476626,-0.22264606,0.04059887,7970511670452
0.29144529,-0.45019114,-0.07481861,7970514275921
0.12585935,-0.16088724,-0.048357964,7970517090244
-0.3476602,0.0092433095,-0.25328064,7970519274672
-0.07119849,-0.13055849,0.019633293,7970521876286
-0.0952791,-0.07762259,0.21880436,7970524351808
0.07705796,-0.20005119,0.0064344406,7970526962433
-0.39053336,0.16184968,0.32320595,7970529458995
-0.04801655,-0.073617935,0.009482384,7970531983475
-0.3909601,0.025410354,-0.18784714,7970534953111
-0.40856886,0.005000174,-0.18476582,7970537209309
-0.31152695,-0.015159965,-0.124819756,7970539764257
-0.4331591,-0.061944425,-0.023215294,7970542181601
-0.07828504,-0.17984456,-0.11054134,7970545336497
-0.08178818,-0.12471557,0.4097309,7970547452331
0.064858556,-0.2377255,0.048047066,7970550103321
-0.2546757,0.10105395,0.049933434,7970552389935
-0.10410768,0.0118665695,0.05910778,7970556449102
-0.15609479,-0.05948335,-0.3857336,7970557669623
-0.06356335,0.08653444,-0.23577785,7970560055613
0.0027977824,0.17269236,0.022138596,7970562598738
-0.062906325,-0.04578364,0.029208183,7970565159416
-0.28024697,0.082166016,-0.041778564,7970567728843
-0.28167796,0.10788512,0.016393661,7970570351812
-0.6353698,0.22426122,0.3350048,7970573093687
-0.43548715,0.06828004,0.21818733,7970575374261
-0.3598857,0.20024127,0.117069244,7970577982698
-0.19977188,0.0030797124,-0.2818842,7970580583063
-0.3514191,0.10209662,-0.19485092,7970583865720
-0.2887994,0.13532573,-0.014095306,7970585634574
-0.13523877,0.027787924,0.17649364,7970588201189
-0.046878576,-0.012257934,-0.35696888,7970590732387
-0.07582319,0.013185859,-0.19360638,7970593487908
-0.35189295,0.25579864,0.15934181,7970596208117
0.005887985,0.05518973,-0.010479927,7970598273065
0.06602287,0.028823674,-0.11951351,7970600883898
0.20226753,0.011562824,0.107486725,7970603549680
0.23845482,0.03607452,0.051501274,7970606076347
0.39386153,-0.15124589,-0.13890457,7970608568691
0.22695243,0.06294078,0.061317444,7970611125149
0.12024951,0.14232141,0.19850254,7970613651087
0.4372505,-0.077744424,-0.22056866,7970616276973
0.1696949,-0.012379169,0.18758869,7970618863588
0.1779083,-0.17468065,0.1385746,7970621306973
0.03886175,-0.07459992,0.26030922,7970623932547
-0.06471133,-0.03285575,-0.15196323,7970626623797
0.024871469,-0.014788508,0.2578001,7970628843068
0.19617057,-0.061647177,0.15642357,7970631453693
0.11095202,0.0043307543,0.14046764,7970634056350
0.0810976,-0.09233624,-0.02174759,7970636816975
0.26414365,-0.15050954,0.24701214,7970639138954
0.49105322,-0.22004044,-0.028479576,7970641651715
0.4311629,-0.1760323,-0.26420212,7970644520934
0.43306702,-0.06035322,-0.26500988,7970647040153
-0.021421373,0.14331907,0.029410362,7970649456351
-0.19341052,0.2794326,0.23045826,7970652049997
-0.46895504,0.50328434,0.027253151,7970654680466
-0.32151556,0.53291655,0.15592289,7970657155883
-0.31469285,0.4225012,0.11324215,7970659915519
-0.37437928,0.38781738,0.12508106,7970662931821
-0.33015966,0.31791797,-0.30229855,7970664740728
-0.32927227,0.2811586,-0.06556606,7970668225676
-0.3208983,0.1904386,-0.010300636,7970670193749
-0.08427727,0.087206356,-0.03889656,7970672370885
0.032211065,0.12724556,-0.011956215,7970675019687
0.19821024,0.00216363,-0.20883083,7970677814739
0.05127132,0.032387152,-0.30501747,7970679963073
0.0026967525,0.06423004,0.039556503,7970682709063
-0.08214724,0.13952076,0.2309103,7970685384949
-0.16918254,0.2457377,-0.31726742,7970689123959
0.10223985,-0.13296454,-0.45691204,7970690869324
0.043471575,-0.14469194,-0.19308758,7970692517345
0.30301952,-0.12724966,0.06395531,7970695266981
0.34588045,-0.28956926,-0.071460724,7970697817866
0.29203254,-0.21249527,-0.01884842,7970700648544
0.09184086,-0.043539166,0.47159004,7970702909794
0.19226575,-0.092311814,0.28530312,7970705442555
0.054179788,0.067935705,0.1822586,7970707958440
0.24260944,-0.12192488,-0.08794689,7970710449326
0.21707976,0.101725735,-0.058861732,7970713025472
0.26563257,-0.12554911,0.17133617,7970715589014
0.28148258,-0.15791976,0.048932076,7970718809066
0.5394127,-0.3064413,-0.43219376,7970722161827
0.50050676,-0.22982493,-0.36108303,7970723213702
0.33526087,-0.10721934,-0.17773724,7970725751880
0.22605634,-0.039791077,0.13371658,7970728499119
0.06205213,0.010319501,0.18361378,7970730871880
-0.09980756,0.081064224,0.25418758,7970734223964
-0.1105023,0.20280452,0.23017406,7970736155839
-0.09606594,0.09326704,-0.07260704,7970738838756
0.095588684,0.009469092,-0.18837452,7970741175267
-0.13045877,-0.0039208233,0.09455013,7970743934121
-0.29213655,0.28809774,0.38603497,7970746302559
-0.13407642,0.09635711,-0.12035942,7970748779486
-0.05744475,0.015773192,-0.2380724,7970751574122
-0.29503787,0.043274805,0.047127724,7970754066310
0.0015556812,0.026955768,-0.33783627,7970756624331
-0.22484535,0.19400603,0.10526943,7970759011258
-0.022762954,0.25100562,-0.049905777,7970761617873
-0.19065177,0.41539824,0.09419632,7970764237977
-0.15635341,0.21735768,-0.08175564,7970766788290
-0.28219604,0.1930463,0.07638073,7970769256415
-0.31006145,0.19658938,0.15307331,7970771737509
-0.34385002,0.13427933,0.21442795,7970774337614
-0.091142535,-0.0113695115,0.21752739,7970776898864
-0.24152339,0.04838486,-0.1861887,7970779403447
-0.089753866,-0.0072764903,-0.21409512,7970781881989
-0.21358824,0.16278818,-0.113796234,7970784494125
-0.029085517,-0.046042904,-0.064211845,7970787025427
-0.1612215,0.10878289,0.0061101913,7970789716209
-0.086824894,0.010385692,-0.33616257,7970792141001
-0.0119793415,0.035132766,0.57028484,7970794702564
0.09004927,-0.056198478,-0.13390541,7970797218189
0.19849658,-0.24805644,-0.076467514,7970799807772
0.262262,-0.1907811,0.13809109,7970802293085
0.2749542,-0.27908194,-0.2114172,7970804931731
0.3464204,-0.21560147,-0.23427868,7970807395846
0.28480035,-0.23379369,-0.064798355,7970810091159
0.08222318,-0.041417755,0.5421257,7970812443659
0.25738013,-0.13276702,-0.037638664,7970814991680
0.3783455,-0.1636941,-0.03777504,7970817754910
0.16472328,-0.11179513,-0.06854057,7970820171264
0.23141146,-0.07027595,-0.34606647,7970822756681
0.17746514,-0.056220755,0.106349945,7970825289546
0.22627679,-0.21358597,0.0046072006,7970827764911
0.26149407,-0.18236491,0.13014317,7970830423296
0.18620309,-0.050091118,-0.018509865,7970832926422
0.19877887,0.082552105,0.18828964,7970835410536
0.08238247,0.035385445,-0.18658638,7970837964807
-0.03372684,0.20074978,0.1496296,7970840900172
-0.042309582,0.03031075,-0.010585785,7970843005641
-0.041511744,0.066400945,0.18696594,7970845653194
-0.052369595,0.23322625,-0.09950924,7970848232256
0.09988949,0.048627876,-0.091103554,7970850912100
-0.046545446,0.20367965,0.23367977,7970853358559
0.1505332,-0.074642226,-8.2588196E-4,7970855972674
0.016961724,-0.013729408,-0.40302372,7970858489132
0.02123344,-0.07229604,-0.2074585,7970861477258
-0.02899763,0.08778037,0.309206,7970863601945
0.23738004,-0.1252093,-0.20864677,7970866073300
0.109431416,0.05311382,0.12431717,7970869094706
-0.16536894,0.16511606,0.19908619,7970872891217
-0.024998277,0.20490146,-0.24692631,7970873635228
0.22525139,0.029800057,-0.14389229,7970876290593
-0.16468167,-0.025976364,0.030503273,7970878831530
-0.44213992,0.044363443,0.15085888,7970881474135
-0.35371196,0.1504517,-0.021097183,7970883923198
0.00826484,-0.3049941,-0.15099907,7970886609344
-0.073860765,-0.25549144,0.12445164,7970888987781
-0.2545222,-0.16607282,-0.03072834,7970891780334
0.0071439743,-0.08687389,0.124866486,7970894474709
-0.055597305,-0.23427647,-0.06871605,7970896617261
-0.0023254752,-0.22957355,0.26691818,7970899195491
-0.021020532,-0.041873664,-0.016386986,7970901944397
-0.24673831,0.09295809,0.07119465,7970904298147
-0.08626175,-0.055922568,-0.08482933,7970906896116
0.0076312423,-0.21717948,-0.07552719,7970909509502
-0.03987938,-0.008966237,0.22698116,7970912059711
-0.10471207,-0.17578241,0.074287415,7970914409919
-0.10292983,-0.11763373,-0.47322273,7970917084086
0.009624898,-0.048122585,0.01612091,7970919782732
0.0690124,-0.027001977,0.22749138,7970922177889
0.23914742,0.07803127,-0.1705532,7970924989504
0.46722418,-0.060200006,-0.22841167,7970927860650
0.43125987,-0.063488126,-0.3513384,7970930623410
0.26453525,0.19829154,0.30906105,7970932461484
0.1503157,0.15480122,0.41585827,7970934989661
0.078100234,0.19281754,-0.3417511,7970937511432
0.0011676848,0.096773535,-0.024318695,7970940126432
0.10056695,0.06975478,0.35608482,7970942643255
0.026805162,0.19375697,-0.01786232,7970945105495
-0.08202073,0.21248604,-0.12541866,7970947628360
0.08383265,0.22363727,-0.314929,7970950123985
-0.26248857,0.30153483,9.7084045E-4,7970953220756
-0.23298305,0.2948763,0.4682846,7970956596330
-0.029273212,-0.12430991,0.21368217,7970958057892
-0.042578697,-0.17992058,-0.5801325,7970960648518
0.0042573214,-0.16309664,0.17584324,7970963021226
-0.054074645,-0.15730153,0.09852219,7970965485914
-0.10840428,-0.16032949,-0.24307251,7970968515029
-0.017746806,-0.17808002,-0.1484747,7970970588310
-0.15215057,-0.115639776,0.40237713,7970973140915
-0.0987283,-0.13849622,-0.436841,7970975661540
-0.16328734,0.22642179,0.079714775,7970978288624
0.053307712,0.09300071,-0.047356606,7970980865603
-0.336725,0.3196506,0.21502972,7970983407270
-0.31153232,0.27104858,0.12987137,7970986052791
-0.30287433,0.30114356,-0.09153652,7970988445343
0.10641539,-0.10396797,-0.52924156,7970991026698
-0.10263723,0.07010688,0.15524387,7970993555500
